CALB2,Poor-prognosis
SLIT2,Poor-prognosis
LAMP5,Poor-prognosis
COLEC12,Poor-prognosis
PDLIM3,Poor-prognosis
SCG2,Poor-prognosis
PRKD1,Poor-prognosis
SPARCL1,Poor-prognosis
CDKN2B,Poor-prognosis
CD36,Poor-prognosis
SERPINE1,Poor-prognosis
AKT3,Poor-prognosis
NOTCH3,Poor-prognosis
TNS1,Poor-prognosis
PTTG1IP,Poor-prognosis
C5AR1,Poor-prognosis
PLN,Poor-prognosis
TPT1,Poor-prognosis
EMP1,Poor-prognosis
RGS2,Poor-prognosis
ABLIM3,Poor-prognosis
FABP4,Poor-prognosis
PIM1,Poor-prognosis
SRPX,Poor-prognosis
MICU3,Poor-prognosis
NID1,Poor-prognosis
TAGLN,Poor-prognosis
HSPA1A,Poor-prognosis
PCSK5,Poor-prognosis
VAT1,Poor-prognosis
WWTR1,Poor-prognosis
SFRP2,Poor-prognosis
POSTN,Poor-prognosis
KANK4,Poor-prognosis
GPX3,Poor-prognosis
LAMA4,Poor-prognosis
GLRB,Poor-prognosis
SUGCT,Poor-prognosis
SLC35G2,Poor-prognosis
THBS2,Poor-prognosis
CYBRD1,Poor-prognosis
FN1,Poor-prognosis
DZIP1,Poor-prognosis
CD59,Poor-prognosis
RGCC,Poor-prognosis
