APOE,Sensory neurons-REACTOME
LRP1,Sensory neurons-REACTOME
CDH23,Sensory neurons-REACTOME
CLIC5,Sensory neurons-REACTOME
MSN,Sensory neurons-REACTOME
PLS1,Sensory neurons-REACTOME
ACTG1,Sensory neurons-REACTOME
TPRN,Sensory neurons-REACTOME
RIPOR2,Sensory neurons-REACTOME
ACTB,Sensory neurons-REACTOME
EPB41L3,Sensory neurons-REACTOME
MPP1,Sensory neurons-REACTOME
ESPN,Sensory neurons-REACTOME
GSN,Sensory neurons-REACTOME
MYO15A,Sensory neurons-REACTOME
TWF2,Sensory neurons-REACTOME
MYO3A,Sensory neurons-REACTOME
ESPNL,Sensory neurons-REACTOME
TRIOBP,Sensory neurons-REACTOME
TRIOBP,Sensory neurons-REACTOME
USH1C,Sensory neurons-REACTOME
CIB2,Sensory neurons-REACTOME
KCNMB1,Sensory neurons-REACTOME
KCNMA1,Sensory neurons-REACTOME
PCLO,Sensory neurons-REACTOME
RAB3A,Sensory neurons-REACTOME
SLC17A8,Sensory neurons-REACTOME
SYP,Sensory neurons-REACTOME
SYN1,Sensory neurons-REACTOME
VAMP2,Sensory neurons-REACTOME
SNAP25,Sensory neurons-REACTOME
CAPZB,Sensory neurons-REACTOME
CACNA2D2,Sensory neurons-REACTOME
CABP1,Sensory neurons-REACTOME
SCNN1B,Sensory neurons-REACTOME
SCNN1G,Sensory neurons-REACTOME
SCNN1A,Sensory neurons-REACTOME
PLCB2,Sensory neurons-REACTOME
TRPM4,Sensory neurons-REACTOME
SCN1B,Sensory neurons-REACTOME
SCN2B,Sensory neurons-REACTOME
SCN4B,Sensory neurons-REACTOME
SCN9A,Sensory neurons-REACTOME
SCN3A,Sensory neurons-REACTOME
KCNJ2,Sensory neurons-REACTOME
DHRS3,Sensory neurons-REACTOME
TTR,Sensory neurons-REACTOME
RBP4,Sensory neurons-REACTOME
HSD17B6,Sensory neurons-REACTOME
DHRS9,Sensory neurons-REACTOME
RDH5,Sensory neurons-REACTOME
RBP1,Sensory neurons-REACTOME
LRAT,Sensory neurons-REACTOME
NAPEPLD,Sensory neurons-REACTOME
AKR1B10,Sensory neurons-REACTOME
AKR1C3,Sensory neurons-REACTOME
AKR1C1,Sensory neurons-REACTOME
RBP2,Sensory neurons-REACTOME
GPC4,Sensory neurons-REACTOME
GPC3,Sensory neurons-REACTOME
SDC3,Sensory neurons-REACTOME
GPC6,Sensory neurons-REACTOME
SDC2,Sensory neurons-REACTOME
HSPG2,Sensory neurons-REACTOME
GPC5,Sensory neurons-REACTOME
SDC1,Sensory neurons-REACTOME
APOA1,Sensory neurons-REACTOME
APOB,Sensory neurons-REACTOME
PLB1,Sensory neurons-REACTOME
APOM,Sensory neurons-REACTOME
BCO1,Sensory neurons-REACTOME
GPIHBP1,Sensory neurons-REACTOME
LRP10,Sensory neurons-REACTOME
RETSAT,Sensory neurons-REACTOME
CNGA1,Sensory neurons-REACTOME
CALM1,Sensory neurons-REACTOME
PDE6A,Sensory neurons-REACTOME
PDE6B,Sensory neurons-REACTOME
PRKCA,Sensory neurons-REACTOME
OR51E1,Sensory neurons-REACTOME
OR51E2,Sensory neurons-REACTOME
OR8D1,Sensory neurons-REACTOME
OR7D2,Sensory neurons-REACTOME
OR2I1P,Sensory neurons-REACTOME
OR52N4,Sensory neurons-REACTOME
EBF1,Sensory neurons-REACTOME
