NGF,Axon-excitability
SOD1,Axon-excitability
ROBO1,Axon-excitability
CNTNAP2,Axon-excitability
CNTNAP2,Axon-excitability
KCNMB1,Axon-excitability
KCNMA1,Axon-excitability
SYN1,Axon-excitability
SCN1B,Axon-excitability
SCN2B,Axon-excitability
SCN9A,Axon-excitability
KCNJ2,Axon-excitability
PRKCA,Axon-excitability
PRKCA,Axon-excitability
CACNA1C,Axon-excitability
NEFL,Axon-excitability
NEFH,Axon-excitability
NEFH,Axon-excitability
SCN4A,Axon-excitability
TAC1,Axon-excitability
TRPA1,Axon-excitability
KCNA2,Axon-excitability
KCNIP1,Axon-excitability
KCNT2,Axon-excitability
ANK2,Axon-excitability
ANK2,Axon-excitability
NTRK2,Axon-excitability
NTRK2,Axon-excitability
GRIA1,Axon-excitability
GABRB3,Axon-excitability
NRXN1,Axon-excitability
L1CAM,Axon-excitability
SLC6A1,Axon-excitability
STMN2,Axon-excitability
NAV2,Axon-excitability
ISLR2,Axon-excitability
GRIK2,Axon-excitability
CNTN1,Axon-excitability
GRIN1,Axon-excitability
ATP1A1,Axon-excitability
GABRD,Axon-excitability
DPP6,Axon-excitability
CALB2,Axon-excitability
RAC1,Axon-excitability
FOS,Axon-excitability
GPRIN3,Axon-excitability
NTN1,Axon-excitability
SLIT2,Axon-excitability
ROBO2,Axon-excitability
NGFR,Axon-excitability
NTF3,Axon-excitability
EFNA2,Axon-excitability
NFASC,Axon-excitability
NRG1,Axon-excitability
NRCAM,Axon-excitability
UNC5C,Axon-excitability
FIGN,Axon-excitability
ANOS1,Axon-excitability
CADM3,Axon-excitability
ADRB1,Axon-excitability
SLC4A10,Axon-excitability
SHANK3,Axon-excitability
NALF1,Axon-excitability
SEMA6A,Axon-excitability
SEMA3D,Axon-excitability
BMP7,Axon-excitability
SOCS3,Axon-excitability
NMNAT2,Axon-excitability
RGMA,Axon-excitability
BOC,Axon-excitability
GDNF,Axon-excitability
PSEN1,Axon-excitability
EGR2,Axon-excitability
EPHB2,Axon-excitability
CRTAC1,Axon-excitability
BCL11B,Axon-excitability
NELL2,Axon-excitability
TENM4,Axon-excitability
