KCND3,Potassium-channel
KCNMB1,Potassium-channel
KCNMA1,Potassium-channel
KCNJ2,Potassium-channel
KCNN4,Potassium-channel
KCNN3,Potassium-channel
KCNA2,Potassium-channel
KCNA3,Potassium-channel
KCNA5,Potassium-channel
KCNA6,Potassium-channel
KCNAB2,Potassium-channel
KCNE4,Potassium-channel
KCNF1,Potassium-channel
KCNG1,Potassium-channel
KCNH2,Potassium-channel
KCNH6,Potassium-channel
KCNH8,Potassium-channel
KCNIP1,Potassium-channel
KCNIP3,Potassium-channel
KCNJ12,Potassium-channel
KCNJ15,Potassium-channel
KCNJ16,Potassium-channel
KCNJ3,Potassium-channel
KCNK1,Potassium-channel
KCNK10,Potassium-channel
KCNK13,Potassium-channel
KCNK15,Potassium-channel
KCNK17,Potassium-channel
KCNK2,Potassium-channel
KCNK3,Potassium-channel
KCNK5,Potassium-channel
KCNK6,Potassium-channel
KCNQ1,Potassium-channel
KCNQ3,Potassium-channel
KCNT2,Potassium-channel
KCTD12,Potassium-channel
KCTD18,Potassium-channel
KCTD21,Potassium-channel
KCTD5,Potassium-channel
KCTD7,Potassium-channel
